Wall time,Step,Value
1726577677.050637,1,0.4604651927947998
1726577717.580054,2,0.2357938140630722
1726577758.017937,3,0.1975119560956955
1726577802.340319,4,0.16694410145282745
1726577844.49988,5,0.1251387596130371
1726577886.624176,6,0.1089760959148407
1726577928.110806,7,0.0942339301109314
1726577969.260634,8,0.08650778979063034
1726578011.478041,9,0.08103342354297638
1726578053.027509,10,0.0818457156419754
1726578096.931021,11,0.07341431826353073
1726578142.897652,12,0.07316279411315918
